18730238,     21161,         0
18730238,     21162,         0
18730238,     21163,         0
18730238,     21164,         0
18730238,     21165,         0
18730238,     21166,         0
18730238,     21167,         0
18730238,     21168,         0
18730238,     21169,         0
18730238,     21170,         0
18730238,     21171,         0
18730238,     21172,         0
18730238,     21173,         0
18730238,     21174,         0
18730238,     21175,         0
18730238,     21176,         0
18730238,     21177,         0
18730238,     21178,         0
18730238,     21179,         0
18730238,     21180,         0
18730238,     21181,         0
18730238,     21182,         0
18730238,     21183,         0
18730238,     21184,         0
18730238,     21185,         0
18730238,     21186,         0
18730238,     21187,         0
18730238,     21188,         0
18730238,     21189,         0
18730238,     21190,         0
18730238,     21191,         0
18730238,     21192,         0
18730238,     21193,         0
18730238,     21194,         0
18730238,     21195,         0
18730238,     21196,         0
18730238,     21197,         0
18730238,     21198,         0
18730238,     21199,         0
18730238,     21200,         0
18730238,     21201,         0
18730238,     21202,         0
18730238,     21203,         0
18730238,     21204,         0
18730238,     21205,         0
18730238,     21206,         0
18730238,     21207,         0
18730238,     21208,         0
18730238,     21209,         0
18730238,     21210,         0
18730238,     21211,         0
18730238,     21212,         0
18730238,     21213,         0
18730238,     21214,         0
18730238,     21215,         0
18730238,     21216,         0
18730238,     21217,         0
18730238,     21218,         0
18730238,     21219,         0
18730238,     21220,         0
18730238,     21221,         0
18730238,     21222,         0
18730238,     21223,         0
18730238,     21224,         0
18730238,     21225,         0
18730238,     21226,         0
18730238,     21227,         0
18730238,     21228,         0
18730238,     21229,         0
18730238,     21230,         0
18730238,     21231,         0
18730238,     21232,         0
18730238,     21233,         0
18730238,     21234,         0
18730238,     21235,         0
18730238,     21236,         0
18730238,     21237,         0
18730238,     21238,         0
18730238,     21239,         0
18730238,     21240,         0
18730238,     21241,         0
18730238,     21242,         0
18730238,     21243,         0
18730238,     21244,         0
18730238,     21245,         0
18730238,     21246,         0
18730238,     21247,         0
18730238,     21248,         0
18730238,     21249,         0
18730238,     21250,         0
18730238,     21251,         0
18730238,     21252,         0
18730238,     21253,         0
18730238,     21254,         0
18730238,     21255,         0
18730238,     21256,         0
18730238,     21257,         0
18730238,     21258,         0
18730238,     21259,         0
18730238,     21260,         0
18730238,     21261,         0
18730238,     21262,         0
18730238,     21263,         0
18730238,     21264,         0
18730238,     21265,         0
18730238,     21266,         0
18730238,     21267,         0
18730238,     21268,         0
18730238,     21269,         0
18730238,     21270,         0
18730238,     21271,         0
18730238,     21272,         0
18730238,     21273,         0
18730238,     21274,         0
18730238,     21275,         0
18730238,     21276,         0
18730238,     21277,         0
18730238,     21278,         0
18730238,     21279,         0
18730238,     21280,         0
18730238,     21281,         0
18730238,     21282,         0
18730238,     21283,         0
18730238,     21284,         0
18730238,     21285,         0
18730238,     21286,         0
18730238,     21287,         0
18730238,     21288,         0
18730238,     21289,         0
18730238,     21290,         0
18730238,     21291,         0
18730238,     21292,         0
18730238,     21293,         0
18730238,     21294,         0
18730238,     21295,         0
18730238,     21296,         0
18730238,     21297,         0
18730238,     21298,         0
18730238,     21299,         0
18730238,     21300,         0
18730238,     21301,         0
18730238,     21302,         0
18730238,     21303,         0
18730238,     21304,         0
18730238,     21305,         0
18730238,     21306,         0
18730238,     21307,         0
18730238,     21308,         0
18730238,     21309,         0
18730238,     21310,         0
18730238,     21311,         0
18730238,     21312,         0
18730238,     21313,         0
18730238,     21314,         0
18730238,     21315,         0
18730238,     21316,         0
18730238,     21317,         0
18730238,     21318,         0
18730238,     21319,         0
18730238,     21320,         0
18730238,     21321,         0
18730238,     21322,         0
18730238,     21323,         0
18730238,     21324,         0
18730238,     21325,         0
18730238,     21326,         0
18730238,     21327,         0
18730238,     21328,         0
18730238,     21329,         0
18730238,     21330,         0
18730238,     21331,         0
18730238,     21332,         0
18730238,     21333,         0
18730238,     21334,         0
18730238,     21335,         0
18730238,     21336,         0
18730238,     21337,         0
18730238,     21338,         0
18730238,     21339,         0
18730238,     21340,         0
18730238,     21341,         0
18730238,     21342,         0
18730238,     21343,         0
18730238,     21344,         0
18730238,     21345,         0
18730238,     21346,         0
18730238,     21347,         0
18730238,     21348,         0
18730238,     21349,         0
18730238,     21350,         0
18730238,     21351,         0
18730238,     21352,         0
18730238,     21353,         0
18730238,     21354,         0
18730238,     21355,         0
18730238,     21356,         0
18730238,     21357,         0
18730238,     21358,         0
18730238,     21359,         0
18730238,     21360,         0
18730238,     21361,         0
18730238,     21362,         0
18730238,     21363,         0
18730238,     21364,         0
18730238,     21365,         0
18730238,     21366,         0
18730238,     21367,         0
18730238,     21368,         0
18730238,     21369,         0
18730238,     21370,         0
18730238,     21371,         0
18730238,     21372,         0
18730238,     21373,         0
18730238,     21374,         0
18730238,     21375,         0
18730238,     21376,         0
18730238,     21377,         0
18730238,     21378,         0
18730238,     21379,         0
18730238,     21380,         0
18730238,     21381,         0
18730238,     21382,         0
18730238,     21383,         0
18730238,     21384,         0
18730238,     21385,         0
18730238,     21386,         0
18730238,     21387,         0
18730238,     21388,         0
18730238,     21389,         0
18730238,     21390,         0
18730238,     21391,         0
18730238,     21392,         0
18730238,     21393,         0
18730238,     21394,         0
18730238,     21395,         0
18730238,     21396,         0
18730238,     21397,         0
18730238,     21398,         0
18730238,     21399,         0
18730238,     21400,         0
18730238,     21401,         0
18730238,     21402,         0
18730238,     21403,         0
18730238,     21404,         0
18730238,     21405,         0
18730238,     21406,         0
18730238,     21407,         0
18730238,     21408,         0
18730238,     21409,         0
18730238,     21410,         0
18730238,     21411,         0
18730238,     21412,         0
18730238,     21413,         0
18730238,     21414,         0
18730238,     21415,         0
18730238,     21416,         0
18730238,     21417,         0
18730238,     21418,         0
18730238,     21419,         0
18730238,     21420,         0
18730238,     21421,         0
18730238,     21422,         0
18730238,     21423,         0
18730238,     21424,         0
18730238,     21425,         0
18730238,     21426,         0
18730238,     21427,         0
18730238,     21428,         0
18730238,     21429,         0
18730238,     21430,         0
18730238,     21431,         0
18730238,     21432,         0
18730238,     21433,         0
18730238,     21434,         0
18730238,     21435,         0
18730238,     21436,         0
18730238,     21437,         0
18730238,     21438,         0
18730238,     21439,         0
18730238,     21440,         0
18730238,     21441,         0
18730238,     21442,         0
18730238,     21443,         0
18730238,     21444,         0
18730238,     21445,         0
18730238,     21446,         0
18730238,     21447,         0
18730238,     21448,         0
18730238,     21449,         0
18730238,     21450,         0
18730238,     21451,         0
18730238,     21452,         0
18730238,     21453,         0
18730238,     21454,         0
18730238,     21455,         0
18730238,     21456,         0
18730238,     21457,         0
18730238,     21458,         0
18730238,     21459,         0
18730238,     21460,         0
18730238,     21461,         0
18730238,     21462,         0
18730238,     21463,         0
18730238,     21464,         0
18730238,     21465,         0
18730238,     21466,         0
18730238,     21467,         0
18730238,     21468,         0
18730238,     21469,         0
18730238,     21470,         0
18730238,     21471,         0
18730238,     21472,         0
18730238,     21473,         0
18730238,     21474,         0
18730238,     21475,         0
18730238,     21476,         0
18730238,     21477,         0
18730238,     21478,         0
18730238,     21479,         0
18730238,     21480,         0
18730238,     21481,         0
18730238,     21482,         0
18730238,     21483,         0
18730238,     21484,         0
18730238,     21485,         0
18730238,     21486,         0
18730238,     21487,         0
18730238,     21488,         0
18730238,     21489,         0
18730238,     21490,         0
18730238,     21491,         0
18730238,     21492,         0
18730238,     21493,         0
18730238,     21494,         0
18730238,     21495,         0
18730238,     21496,         0
18730238,     21497,         0
18730238,     21498,         0
18730238,     21499,         0
18730238,     21500,         0
18730238,     21501,         0
18730238,     21502,         0
18730238,     21503,         0
18730238,     21504,         0
18730238,     21505,         0
18730238,     21506,         0
18730238,     21507,         0
18730238,     21508,         0
18730238,     21509,         0
18730238,     21510,         0
18730238,     21511,         0
18730238,     21512,         0
18730238,     21513,         0
18730238,     21514,         0
18730238,     21515,         0
18730238,     21516,         0
18730238,     21517,         0
18730238,     21518,         0
18730238,     21519,         0
18730238,     21520,         0
18730238,     21521,         0
18730238,     21522,         0
18730238,     21523,         0
18730238,     21524,         0
18730238,     21525,         0
18730238,     21526,         0
18730238,     21527,         0
18730238,     21528,         0
18730238,     21529,         0
18730238,     21530,         0
18730238,     21531,         0
18730238,     21532,         0
18730238,     21533,         0
18730238,     21534,         0
18730238,     21535,         0
18730238,     21536,         0
18730238,     21537,         0
18730238,     21538,         0
18730238,     21539,         0
18730238,     21540,         0
18730238,     21541,         0
18730238,     21542,         0
18730238,     21543,         0
18730238,     21544,         0
18730238,     21545,         0
18730238,     21546,         0
18730238,     21547,         0
18730238,     21548,         0
18730238,     21549,         0
18730238,     21550,         0
18730238,     21551,         0
18730238,     21552,         0
18730238,     21553,         0
18730238,     21554,         0
18730238,     21555,         0
18730238,     21556,         0
18730238,     21557,         0
18730238,     21558,         0
18730238,     21559,         0
18730238,     21560,         0
18730238,     21561,         0
18730238,     21562,         0
18730238,     21563,         0
18730238,     21564,         0
18730238,     21565,         0
18730238,     21566,         0
18730238,     21567,         0
18730238,     21568,         0
18730238,     21569,         0
18730238,     21570,         0
18730238,     21571,         0
18730238,     21572,         0
18730238,     21573,         0
18730238,     21574,         0
18730238,     21575,         0
18730238,     21576,         0
18730238,     21577,         0
18730238,     21578,         0
18730238,     21579,         0
18730238,     21580,         0
18730238,     21581,         0
18730238,     21582,         0
18730238,     21583,         0
18730238,     21584,         0
18730238,     21585,         0
18730238,     21586,         0
18730238,     21587,         0
18730238,     21588,         0
18730238,     21589,         0
18730238,     21590,         0
18730238,     21591,         0
18730238,     21592,         0
18730238,     21593,         0
18730238,     21594,         0
18730238,     21595,         0
18730238,     21596,         0
18730238,     21597,         0
18730238,     21598,         0
18730238,     21599,         0
18730238,     21600,         0
18730238,     21601,         0
18730238,     21602,         0
18730238,     21603,         0
18730238,     21604,         0
18730238,     21605,         0
18730238,     21606,         0
18730238,     21607,         0
18730238,     21608,         0
18730238,     21609,         0
18730238,     21610,         0
18730238,     21611,         0
18730238,     21612,         0
18730238,     21613,         0
18730238,     21614,         0
18730238,     21615,         0
18730238,     21616,         0
18730238,     21617,         0
18730238,     21618,         0
18730238,     21619,         0
18730238,     21620,         0
18730238,     21621,         0
18730238,     21622,         0
18730238,     21623,         0
18730238,     21624,         0
18730238,     21625,         0
18730238,     21626,         0
18730238,     21627,         0
18730238,     21628,         0
18730238,     21629,         0
18730238,     21630,         0
18730238,     21631,         0
18730238,     21632,         0
18730238,     21633,         0
18730238,     21634,         0
18730238,     21635,         0
18730238,     21636,         0
18730238,     21637,         0
18730238,     21638,         0
18730238,     21639,         0
18730238,     21640,         0
18730238,     21641,         0
18730238,     21642,         0
18730238,     21643,         0
18730238,     21644,         0
18730238,     21645,         0
18730238,     21646,         0
18730238,     21647,         0
18730238,     21648,         0
18730238,     21649,         0
18730238,     21650,         0
18730238,     21651,         0
18730238,     21652,         0
18730238,     21653,         0
18730238,     21654,         0
18730238,     21655,         0
18730238,     21656,         0
18730238,     21657,         0
18730238,     21658,         0
18730238,     21659,         0
18730238,     21660,         0
18730238,     21661,         0
18730238,     21662,         0
18730238,     21663,         0
18730238,     21664,         0
18730238,     21665,         0
18730238,     21666,         0
18730238,     21667,         0
18730238,     21668,         0
18730238,     21669,         0
18730238,     21670,         0
18730238,     21671,         0
18730238,     21672,         0
18730238,     21673,         0
18730238,     21674,         0
18730238,     21675,         0
18730238,     21676,         0
18730238,     21677,         0
18730238,     21678,         0
18730238,     21679,         0
18730238,     21680,         0
18730238,     21681,         0
18730238,     21682,         0
18730238,     21683,         0
18730238,     21684,         0
18730238,     21685,         0
18730238,     21686,         0
18730238,     21687,         0
18730238,     21688,         0
18730238,     21689,         0
18730238,     21690,         0
18730238,     21691,         0
18730238,     21692,         0
18730238,     21693,         0
18730238,     21694,         0
18730238,     21695,         0
18730238,     21696,         0
18730238,     21697,         0
18730238,     21698,         0
18730238,     21699,         0
18730238,     21700,         0
18730238,     21701,         0
18730238,     21702,         0
18730238,     21703,         0
18730238,     21704,         0
18730238,     21705,         0
18730238,     21706,         0
18730238,     21707,         0
18730238,     21708,         0
18730238,     21709,         0
18730238,     21710,         0
18730238,     21711,         0
18730238,     21712,         0
18730238,     21713,         0
18730238,     21714,         0
18730238,     21715,         0
18730238,     21716,         0
18730238,     21717,         0
18730238,     21718,         0
18730238,     21719,         0
18730238,     21720,         0
18730238,     21721,         0
18730238,     21722,         0
18730238,     21723,         0
18730238,     21724,         0
18730238,     21725,         0
18730238,     21726,         0
18730238,     21727,         0
18730238,     21728,         0
18730238,     21729,         0
18730238,     21730,         0
18730238,     21731,         0
18730238,     21732,         0
18730238,     21733,         0
18730238,     21734,         0
18730238,     21735,         0
18730238,     21736,         0
18730238,     21737,         0
18730238,     21738,         0
18730238,     21739,         0
18730238,     21740,         0
18730238,     21741,         0
18730238,     21742,         0
18730238,     21743,         0
18730238,     21744,         0
18730238,     21745,         0
18730238,     21746,         0
18730238,     21747,         0
18730238,     21748,         0
18730238,     21749,         0
18730238,     21750,         0
18730238,     21751,         0
18730238,     21752,         0
18730238,     21753,         0
18730238,     21754,         0
18730238,     21755,         0
18730238,     21756,         0
18730238,     21757,         0
18730238,     21758,         0
18730238,     21759,         0
18730238,     21760,         0
18730238,     21761,         0
18730238,     21762,         0
18730238,     21763,         0
18730238,     21764,         0
18730238,     21765,         0
18730238,     21766,         0
18730238,     21767,         0
18730238,     21768,         0
18730238,     21769,         0
18730238,     21770,         0
18730238,     21771,         0
18730238,     21772,         0
18730238,     21773,         0
18730238,     21774,         0
18730238,     21775,         0
18730238,     21776,         0
18730238,     21777,         0
18730238,     21778,         0
18730238,     21779,         0
18730238,     21780,         0
18730238,     21781,         0
18730238,     21782,         0
18730238,     21783,         0
18730238,     21784,         0
18730238,     21785,         0
18730238,     21786,         0
18730238,     21787,         0
18730238,     21788,         0
18730238,     21789,         0
18730238,     21790,         0
18730238,     21791,         0
18730238,     21792,         0
18730238,     21793,         0
18730238,     21794,         0
18730238,     21795,         0
18730238,     21796,         0
18730238,     21797,         0
18730238,     21798,         0
18730238,     21799,         0
18730238,     21800,         0
18730238,     21801,         0
18730238,     21802,         0
18730238,     21803,         0
18730238,     21804,         0
18730238,     21805,         0
18730238,     21806,         0
18730238,     21807,         0
18730238,     21808,         0
18730238,     21809,         0
18730238,     21810,         0
18730238,     21811,         0
18730238,     21812,         0
18730238,     21813,         0
18730238,     21814,         0
18730238,     21815,         0
18730238,     21816,         0
18730238,     21817,         0
18730238,     21818,         0
18730238,     21819,         0
18730238,     21820,         0
18730238,     21821,         0
18730238,     21822,         0
18730238,     21823,         0
18730238,     21824,         0
18730238,     21825,         0
18730238,     21826,         0
18730238,     21827,         0
18730238,     21828,         0
18730238,     21829,         0
18730238,     21830,         0
18730238,     21831,         0
18730238,     21832,         0
18730238,     21833,         0
18730238,     21834,         0
18730238,     21835,         0
18730238,     21836,         0
18730238,     21837,         0
18730238,     21838,         0
18730238,     21839,         0
18730238,     21840,         0
18730238,     21841,         0
18730238,     21842,         0
18730238,     21843,         0
18730238,     21844,         0
18730238,     21845,         0
18730238,     21846,         0
18730238,     21847,         0
18730238,     21848,         0
18730238,     21849,         0
18730238,     21850,         0
18730238,     21851,         0
18730238,     21852,         0
18730238,     21853,         0
18730238,     21854,         0
18730238,     21855,         0
18730238,     21856,         0
18730238,     21857,         0
18730238,     21858,         0
18730238,     21859,         0
18730238,     21860,         0
18730238,     21861,         0
18730238,     21862,         0
18730238,     21863,         0
18730238,     21864,         0
18730238,     21865,         0
18730238,     21866,         0
18730238,     21867,         0
18730238,     21868,         0
18730238,     21869,         0
18730238,     21870,         0
18730238,     21871,         0
18730238,     21872,         0
18730238,     21873,         0
18730238,     21874,         0
18730238,     21875,         0
18730238,     21876,         0
18730238,     21877,         0
18730238,     21878,         0
18730238,     21879,         0
18730238,     21880,         0
18730238,     21881,         0
18730238,     21882,         0
18730238,     21883,         0
18730238,     21884,         0
18730238,     21885,         0
18730238,     21886,         0
18730238,     21887,         0
18730238,     21888,         0
18730238,     21889,         0
18730238,     21890,         0
18730238,     21891,         0
18730238,     21892,         0
18730238,     21893,         0
18730238,     21894,         0
18730238,     21895,         0
18730238,     21896,         0
18730238,     21897,         0
18730238,     21898,         0
18730238,     21899,         0
18730238,     21900,         0
18730238,     21901,         0
18730238,     21902,         0
18730238,     21903,         0
18730238,     21904,         0
18730238,     21905,         0
18730238,     21906,         0
18730238,     21907,         0
18730238,     21908,         0
18730238,     21909,         0
18730238,     21910,         0
18730238,     21911,         0
18730238,     21912,         0
18730238,     21913,         0
18730238,     21914,         0
18730238,     21915,         0
18730238,     21916,         0
18730238,     21917,         0
18730238,     21918,         0
18730238,     21919,         0
18730238,     21920,         0
18730238,     21921,         0
18730238,     21922,         0
18730238,     21923,         0
18730238,     21924,         0
18730238,     21925,         0
18730238,     21926,         0
18730238,     21927,         0
18730238,     21928,         0
18730238,     21929,         0
18730238,     21930,         0
18730238,     21931,         0
18730238,     21932,         0
18730238,     21933,         0
18730238,     21934,         0
18730238,     21935,         0
18730238,     21936,         0
18730238,     21937,         0
18730238,     21938,         0
18730238,     21939,         0
18730238,     21940,         0
18730238,     21941,         0
18730238,     21942,         0
18730238,     21943,         0
18730238,     21944,         0
18730238,     21945,         0
18730238,     21946,         0
18730238,     21947,         0
18730238,     21948,         0
18730238,     21949,         0
18730238,     21950,         0
18730238,     21951,         0
18730238,     21952,         0
18730238,     21953,         0
18730238,     21954,         0
18730238,     21955,         0
18730238,     21956,         0
18730238,     21957,         0
18730238,     21958,         0
18730238,     21959,         0
18730238,     21960,         0
18730238,     21961,         0
18730238,     21962,         0
18730238,     21963,         0
18730238,     21964,         0
18730238,     21965,         0
18730238,     21966,         0
18730238,     21967,         0
18730238,     21968,         0
18730238,     21969,         0
18730238,     21970,         0
18730238,     21971,         0
18730238,     21972,         0
18730238,     21973,         0
18730238,     21974,         0
18730238,     21975,         0
18730238,     21976,         0
18730238,     21977,         0
18730238,     21978,         0
18730238,     21979,         0
18730238,     21980,         0
18730238,     21981,         0
18730238,     21982,         0
18730238,     21983,         0
18730238,     21984,         0
18730238,     21985,         0
18730238,     21986,         0
18730238,     21987,         0
18730238,     21988,         0
18730238,     21989,         0
18730238,     21990,         0
18730238,     21991,         0
18730238,     21992,         0
18730238,     21993,         0
18730238,     21994,         0
18730238,     21995,         0
18730238,     21996,         0
18730238,     21997,         0
18730238,     21998,         0
18730238,     21999,         0
18730238,     22000,         0
18730238,     22001,         0
18730238,     22002,         0
18730238,     22003,         0
18730238,     22004,         0
18730238,     22005,         0
18730238,     22006,         0
18730238,     22007,         0
18730238,     22008,         0
18730238,     22009,         0
18730238,     22010,         0
18730238,     22011,         0
18730238,     22012,         0
18730238,     22013,         0
18730238,     22014,         0
18730238,     22015,         0
18730238,     22016,         0
18730238,     22017,         0
18730238,     22018,         0
18730238,     22019,         0
18730238,     22020,         0
18730238,     22021,         0
18730238,     22022,         0
18730238,     22023,         0
18730238,     22024,         0
18730238,     22025,         0
18730238,     22026,         0
18730238,     22027,         0
18730238,     22028,         0
18730238,     22029,         0
18730238,     22030,         0
18730238,     22031,         0
18730238,     22032,         0
18730238,     22033,         0
18730238,     22034,         0
18730238,     22035,         0
18730238,     22036,         0
18730238,     22037,         0
18730238,     22038,         0
18730238,     22039,         0
18730238,     22040,         0
18730238,     22041,         0
18730238,     22042,         0
18730238,     22043,         0
18730238,     22044,         0
18730238,     22045,         0
18730238,     22046,         0
18730238,     22047,         0
18730238,     22048,         0
18730238,     22049,         0
18730238,     22050,         0
18730238,     22051,         0
18730238,     22052,         0
18730238,     22053,         0
18730238,     22054,         0
18730238,     22055,         0
18730238,     22056,         0
18730238,     22057,         0
18730238,     22058,         0
18730238,     22059,         0
18730238,     22060,         0
18730238,     22061,         0
18730238,     22062,         0
18730238,     22063,         0
18730238,     22064,         0
18730238,     22065,         0
18730238,     22066,         0
18730238,     22067,         0
18730238,     22068,         0
18730238,     22069,         0
18730238,     22070,         0
18730238,     22071,         0
18730238,     22072,         0
18730238,     22073,         0
18730238,     22074,         0
18730238,     22075,         0
18730238,     22076,         0
18730238,     22077,         0
18730238,     22078,         0
18730238,     22079,         0
18730238,     22080,         0
18730238,     22081,         0
18730238,     22082,         0
18730238,     22083,         0
18730238,     22084,         0
18730238,     22085,         0
18730238,     22086,         0
18730238,     22087,         0
18730238,     22088,         0
18730238,     22089,         0
18730238,     22090,         0
18730238,     22091,         0
18730238,     22092,         0
18730238,     22093,         0
18730238,     22094,         0
18730238,     22095,         0
18730238,     22096,         0
18730238,     22097,         0
18730238,     22098,         0
18730238,     22099,         0
18730238,     22100,         0
18730238,     22101,         0
18730238,     22102,         0
18730238,     22103,         0
18730238,     22104,         0
18730238,     22105,         0
18730238,     22106,         0
18730238,     22107,         0
18730238,     22108,         0
18730238,     22109,         0
18730238,     22110,         0
18730238,     22111,         0
18730238,     22112,         0
18730238,     22113,         0
18730238,     22114,         0
18730238,     22115,         0
18730238,     22116,         0
18730238,     22117,         0
18730238,     22118,         0
18730238,     22119,         0
18730238,     22120,         0
18730238,     22121,         0
18730238,     22122,         0
18730238,     22123,         0
18730238,     22124,         0
18730238,     22125,         0
18730238,     22126,         0
18730238,     22127,         0
18730238,     22128,         0
18730238,     22129,         0
18730238,     22130,         0
18730238,     22131,         0
18730238,     22132,         0
18730238,     22133,         0
18730238,     22134,         0
18730238,     22135,         0
18730238,     22136,         0
18730238,     22137,         0
18730238,     22138,         0
18730238,     22139,         0
18730238,     22140,         0
18730238,     22141,         0
18730238,     22142,         0
18730238,     22143,         0
18730238,     22144,         0
18730238,     22145,         0
18730238,     22146,         0
18730238,     22147,         0
18730238,     22148,         0
18730238,     22149,         0
18730238,     22150,         0
18730238,     22151,         0
18730238,     22152,         0
18730238,     22153,         0
18730238,     22154,         0
18730238,     22155,         0
18730238,     22156,         0
18730238,     22157,         0
18730238,     22158,         0
18730238,     22159,         0
18730238,     22160,         0
18730238,     22161,         0
18730238,     22162,         0
18730238,     22163,         0
18730238,     22164,         0
18730238,     22165,         0
18730238,     22166,         0
18730238,     22167,         0
18730238,     22168,         0
18730238,     22169,         0
18730238,     22170,         0
18730238,     22171,         0
18730238,     22172,         0
18730238,     22173,         0
18730238,     22174,         0
18730238,     22175,         0
18730238,     22176,         0
18730238,     22177,         0
18730238,     22178,         0
18730238,     22179,         0
18730238,     22180,         0
18730238,     22181,         0
18730238,     22182,         0
18730238,     22183,         0
18730238,     22184,         0
18730238,     22185,         0
18730238,     22186,         0
18730238,     22187,         0
18730238,     22188,         0
18730238,     22189,         0
18730238,     22190,         0
18730238,     22191,         0
18730238,     22192,         0
18730238,     22193,         0
18730238,     22194,         0
18730238,     22195,         0
18730238,     22196,         0
18730238,     22197,         0
18730238,     22198,         0
18730238,     22199,         0
18730238,     22200,         0
18730238,     22201,         0
18730238,     22202,         0
18730238,     22203,         0
18730238,     22204,         0
18730238,     22205,         0
18730238,     22206,         0
18730238,     22207,         0
18730238,     22208,         0
18730238,     22209,         0
18730238,     22210,         0
18730238,     22211,         0
18730238,     22212,         0
18730238,     22213,         0
18730238,     22214,         0
18730238,     22215,         0
18730238,     22216,         0
18730238,     22217,         0
18730238,     22218,         0
18730238,     22219,         0
18730238,     22220,         0
18730238,     22221,         0
18730238,     22222,         0
18730238,     22223,         0
18730238,     22224,         0
18730238,     22225,         0
18730238,     22226,         0
18730238,     22227,         0
18730238,     22228,         0
18730238,     22229,         0
18730238,     22230,         0
18730238,     22231,         0
18730238,     22232,         0
18730238,     22233,         0
18730238,     22234,         0
18730238,     22235,         0
18730238,     22236,         0
18730238,     22237,         0
18730238,     22238,         0
18730238,     22239,         0
18730238,     22240,         0
18730238,     22241,         0
18730238,     22242,         0
18730238,     22243,         0
18730238,     22244,         0
18730238,     22245,         0
18730238,     22246,         0
18730238,     22247,         0
18730238,     22248,         0
18730238,     22249,         0
18730238,     22250,         0
18730238,     22251,         0
18730238,     22252,         0
18730238,     22253,         0
18730238,     22254,         0
18730238,     22255,         0
18730238,     22256,         0
18730238,     22257,         0
18730238,     22258,         0
18730238,     22259,         0
18730238,     22260,         0
18730238,     22261,         0
18730238,     22262,         0
18730238,     22263,         0
18730238,     22264,         0
18730238,     22265,         0
18730238,     22266,         0
18730238,     22267,         0
18730238,     22268,         0
18730238,     22269,         0
18730238,     22270,         0
18730238,     22271,         0
18730238,     22272,         0
18730238,     22273,         0
18730238,     22274,         0
18730238,     22275,         0
18730238,     22276,         0
18730238,     22277,         0
18730238,     22278,         0
18730238,     22279,         0
18730238,     22280,         0
18730238,     22281,         0
18730238,     22282,         0
18730238,     22283,         0
18730238,     22284,         0
18730238,     22285,         0
18730238,     22286,         0
18730238,     22287,         0
18730238,     22288,         0
18730238,     22289,         0
18730238,     22290,         0
18730238,     22291,         0
18730238,     22292,         0
18730238,     22293,         0
18730238,     22294,         0
18730238,     22295,         0
18730238,     22296,         0
18730238,     22297,         0
18730238,     22298,         0
18730238,     22299,         0
18730238,     22300,         0
18730238,     22301,         0
18730238,     22302,         0
18730238,     22303,         0
18730238,     22304,         0
18730238,     22305,         0
18730238,     22306,         0
18730238,     22307,         0
18730238,     22308,         0
18730238,     22309,         0
18730238,     22310,         0
18730238,     22311,         0
18730238,     22312,         0
18730238,     22313,         0
18730238,     22314,         0
18730238,     22315,         0
18730238,     22316,         0
18730238,     22317,         0
18730238,     22318,         0
18730238,     22319,         0
18730238,     22320,         0
18730238,     22321,         0
18730238,     22322,         0
18730238,     22323,         0
18730238,     22324,         0
18730238,     22325,         0
18730238,     22326,         0
18730238,     22327,         0
18730238,     22328,         0
18730238,     22329,         0
18730238,     22330,         0
18730238,     22331,         0
18730238,     22332,         0
18730238,     22333,         0
18730238,     22334,         0
18730238,     22335,         0
18730238,     22336,         0
18730238,     22337,         0
18730238,     22338,         0
18730238,     22339,         0
18730238,     22340,         0
18730238,     22341,         0
18730238,     22342,         0
18730238,     22343,         0
18730238,     22344,         0
18730238,     22345,         0
18730238,     22346,         0
18730238,     22347,         0
18730238,     22348,         0
18730238,     22349,         0
18730238,     22350,         0
18730238,     22351,         0
18730238,     22352,         0
18730238,     22353,         0
18730238,     22354,         0
18730238,     22355,         0
18730238,     22356,         0
18730238,     22357,         0
18730238,     22358,         0
18730238,     22359,         0
18730238,     22360,         0
18730238,     22361,         0
18730238,     22362,         0
18730238,     22363,         0
18730238,     22364,         0
18730238,     22365,         0
18730238,     22366,         0
18730238,     22367,         0
18730238,     22368,         0
18730238,     22369,         0
18730238,     22370,         0
18730238,     22371,         0
18730238,     22372,         0
18730238,     22373,         0
18730238,     22374,         0
18730238,     22375,         0
18730238,     22376,         0
18730238,     22377,         0
18730238,     22378,         0
18730238,     22379,         0
18730238,     22380,         0
18730238,     22381,         0
18730238,     22382,         0
18730238,     22383,         0
18730238,     22384,         0
18730238,     22385,         0
18730238,     22386,         0
18730238,     22387,         0
18730238,     22388,         0
18730238,     22389,         0
18730238,     22390,         0
18730238,     22391,         0
18730238,     22392,         0
18730238,     22393,         0
18730238,     22394,         0
18730238,     22395,         0
18730238,     22396,         0
18730238,     22397,         0
18730238,     22398,         0
18730238,     22399,         0
18730238,     22400,         0
18730238,     22401,         0
18730238,     22402,         0
18730238,     22403,         0
18730238,     22404,         0
18730238,     22405,         0
18730238,     22406,         0
18730238,     22407,         0
18730238,     22408,         0
18730238,     22409,         0
18730238,     22410,         0
18730238,     22411,         0
18730238,     22412,         0
18730238,     22413,         0
18730238,     22414,         0
18730238,     22415,         0
18730238,     22416,         0
18730238,     22417,         0
18730238,     22418,         0
18730238,     22419,         0
18730238,     22420,         0
18730238,     22421,         0
18730238,     22422,         0
18730238,     22423,         0
18730238,     22424,         0
18730238,     22425,         0
18730238,     22426,         0
18730238,     22427,         0
18730238,     22428,         0
18730238,     22429,         0
18730238,     22430,         0
18730238,     22431,         0
18730238,     22432,         0
